Date,vix,move
2007-08-01,23.67,0.943
2007-08-02,21.22,0.92
2007-08-03,25.16,0.9540000000000001
2007-08-06,22.94,0.975
2007-08-07,21.56,0.8690000000000001
2007-08-08,21.45,0.929
2007-08-09,26.48,1.185
2007-08-10,28.3,1.1640000000000001
2007-08-13,26.57,1.117
2007-08-14,27.68,1.068
2007-08-15,30.67,1.0270000000000001
2007-08-16,30.83,1.098
2007-08-17,29.99,1.0690000000000002
2007-08-20,26.33,1.095
2007-08-21,25.25,1.1440000000000001
2007-08-22,22.89,1.126
2007-08-23,22.62,1.114
2007-08-24,20.72,1.044
2007-08-27,22.72,1.0390000000000001
2007-08-28,26.3,1.066
2007-08-29,23.81,1.075
2007-08-30,25.06,1.103
2007-08-31,23.38,1.11
2007-09-04,22.78,1.1024
2007-09-05,24.58,1.135
2007-09-06,23.99,1.105
2007-09-07,26.23,1.169
2007-09-10,27.38,1.2040000000000002
2007-09-11,25.27,1.235
2007-09-12,24.96,1.245
2007-09-13,24.76,1.2209999999999999
2007-09-14,24.92,1.234
2007-09-17,26.48,1.216
2007-09-18,20.35,1.1440000000000001
2007-09-19,20.03,1.0625
2007-09-20,20.45,1.188
2007-09-21,19.0,1.032
2007-09-24,19.37,1.028
2007-09-25,18.6,1.065
2007-09-26,17.63,1.0490000000000002
2007-09-27,17.0,1.033
2007-09-28,18.0,1.0370000000000001
2007-10-01,17.84,1.0490000000000002
2007-10-02,18.49,1.036
2007-10-03,18.8,1.018
2007-10-04,18.44,1.02
2007-10-05,16.91,0.981
2007-10-09,16.12,0.914
2007-10-10,16.67,0.866
2007-10-11,18.88,0.8240000000000001
2007-10-12,17.73,0.7959999999999999
2007-10-15,19.25,0.793
2007-10-16,20.02,0.828
2007-10-17,18.54,0.935
2007-10-18,18.5,0.923
2007-10-19,22.96,0.958
2007-10-22,21.64,0.9740000000000001
2007-10-23,20.41,0.963
2007-10-24,20.8,1.0490000000000002
2007-10-25,21.17,1.038
2007-10-26,19.56,1.0204
2007-10-29,19.87,0.991
2007-10-30,21.07,0.9634
2007-10-31,18.53,0.9018
2007-11-01,23.21,1.0025
2007-11-02,23.01,1.0364
2007-11-05,24.31,1.0256
2007-11-06,21.39,0.9840000000000001
2007-11-07,26.49,1.0798
2007-11-08,26.16,1.1208
2007-11-09,28.5,1.1208
2007-11-13,24.1,1.025
2007-11-14,25.94,0.9536
2007-11-15,28.06,1.0222
2007-11-16,25.49,0.9914000000000001
2007-11-19,26.01,1.0104000000000002
2007-11-20,24.88,1.092
2007-11-21,26.84,1.122
2007-11-23,25.61,1.121
2007-11-26,28.91,1.269018
2007-11-27,26.28,1.334
2007-11-28,24.11,1.274
2007-11-29,23.97,1.336
2007-11-30,22.87,1.315
2007-12-03,23.61,1.361124
2007-12-04,23.79,1.4169999999999998
2007-12-05,22.53,1.4040000000000001
2007-12-06,20.96,1.385
2007-12-07,20.85,1.399648
2007-12-10,20.74,1.268903
2007-12-11,23.59,1.406
2007-12-12,22.47,1.4280000000000002
2007-12-13,22.56,1.392
2007-12-14,23.27,1.3937540000000002
2007-12-17,24.52,1.3873339999999998
2007-12-18,22.64,1.415
2007-12-19,21.68,1.478277
2007-12-20,20.58,1.547
2007-12-21,18.47,1.455
2007-12-24,18.6,1.44
2007-12-26,18.66,1.413
2007-12-27,20.26,1.409
2007-12-28,20.74,1.44
2007-12-31,22.5,1.4540000000000002
2008-01-02,23.17,1.4869999999999999
2008-01-03,22.49,1.456
2008-01-04,23.94,1.381
2008-01-07,23.79,1.3090000000000002
2008-01-08,25.43,1.24
2008-01-09,24.12,1.28
2008-01-10,23.45,1.253
2008-01-11,23.68,1.3090000000000002
2008-01-14,22.9,1.30565
2008-01-15,23.34,1.3190000000000002
2008-01-16,24.38,1.33
2008-01-17,28.46,1.351
2008-01-18,27.18,1.371
2008-01-22,31.01,1.473
2008-01-23,29.02,1.651
2008-01-24,27.78,1.7169999999999999
2008-01-25,29.08,1.7880000000000003
2008-01-28,27.78,1.702
2008-01-29,27.32,1.618
2008-01-30,27.62,1.4670560000000001
2008-01-31,26.2,1.537
2008-02-01,24.02,1.4469999999999998
2008-02-04,25.99,1.42
2008-02-05,28.24,1.459
2008-02-06,28.97,1.462
2008-02-07,27.66,1.504
2008-02-08,28.01,1.53
2008-02-11,27.6,1.4980000000000002
2008-02-12,26.33,1.485
2008-02-13,24.88,1.461
2008-02-14,25.54,1.442
2008-02-15,25.02,1.466
2008-02-19,25.59,1.475
2008-02-20,24.4,1.5430000000000001
2008-02-21,25.12,1.6059999999999999
2008-02-22,24.06,1.615
2008-02-25,23.03,1.581
2008-02-26,21.9,1.492
2008-02-27,22.69,1.429055
2008-02-28,23.53,1.452
2008-02-29,26.54,1.5519999999999998
2008-03-03,26.28,1.522
2008-03-04,25.52,1.557
2008-03-05,24.6,1.649
2008-03-06,27.55,1.7140000000000002
2008-03-07,27.49,1.726
2008-03-10,29.38,1.696
2008-03-11,26.36,1.5530000000000002
2008-03-12,27.22,1.5430000000000001
2008-03-13,27.29,1.627
2008-03-14,31.16,1.672
2008-03-17,32.24,1.6880000000000002
2008-03-18,25.79,1.5919999999999999
2008-03-19,29.84,1.5990000000000002
2008-03-20,26.62,1.586
2008-03-24,25.73,1.61
2008-03-25,25.72,1.607
2008-03-26,26.08,1.577
