Date,return1,return2,volatility1,volatility2
2003-01-02,0.032660755837778936,-0.01591258950742036,25.39,1.3087
2003-01-03,-0.00048414961168408166,0.001649915610401731,24.68,1.3087
2003-01-06,0.022225555697025,-0.002475955001965957,24.91,1.2483
2003-01-07,-0.006566111044977063,0.003182050890143451,25.13,1.1753
2003-01-08,-0.014185718498334056,0.002350019118083413,25.53,1.1942000000000002
2003-01-09,0.01921137065601286,-0.012163524344374288,24.25,1.2508
2003-01-10,-1.0780799396314933e-05,0.0010685502440321848,24.32,1.2002
2003-01-13,-0.001413290558517133,0.001779121865043809,24.9,1.1979000000000002
2003-01-14,0.005812968487084903,0.0023664863988610567,24.57,1.1416
2003-01-15,-0.014530927935626712,0.0022433352197746004,25.51,1.1535
2003-01-16,-0.00395020210084418,-0.0003538481891145473,25.01,1.1515000000000002
2003-01-17,-0.014116223349392776,0.004120953213835765,25.7,1.1602
2003-01-21,-0.015826864397604726,0.003401454956799555,27.59,1.148
2003-01-22,-0.010487191099166182,0.0040902116476697606,29.01,1.0994
2003-01-23,0.010171691028941332,-0.002101764366937875,27.53,1.0773000000000001
2003-01-24,-0.029669250786722223,0.0019851100411454325,31.51,1.0941
2003-01-27,-0.01629173246392046,-0.003037680628616535,34.69,1.1773
2003-01-28,0.012966031990608862,0.00011789558347574668,31.93,1.1689
2003-01-29,0.006756076542573375,-0.0043385403364575295,31.26,1.1449
2003-01-30,-0.023114366335295955,0.0038691999644249186,31.32,1.1562000000000001
2003-01-31,0.013044865070033218,0.0004693403720326117,31.17,1.1089
2003-02-03,0.0053845656373585635,-0.0015507133951224714,31.02,1.0912000000000002
2003-02-04,-0.0141879560208773,0.003285529050644165,32.76,1.1206
2003-02-05,-0.005449862465352061,-0.003873159604592225,33.04,1.2213
2003-02-06,-0.0064695124978513254,0.003873159604592225,33.35,1.1722
2003-02-07,-0.01014494502879426,0.00046832690781251074,34.01,1.1549
2003-02-10,0.00754059022485709,-0.0018749794875070336,33.99,1.1407
2003-02-11,-0.008131346711725662,0.0009375160661644344,33.68,1.1232
2003-02-12,-0.012768093450375773,0.004327666012541531,34.33,1.1314
2003-02-13,-0.0016014183918127145,0.00361104529368772,33.7,1.1634
